instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K5.txt,hand_test2,42,SpecAnn,-9.999999999999998,0.3320393562316894,True,0,0.0,1.0,0,32,2025-11-16 04:15:45
K5.txt,hand_test2,43,SpecAnn,-9.999999999999998,0.3339047431945801,True,0,0.0,1.0,0,32,2025-11-16 04:15:46
K5.txt,hand_test2,44,SpecAnn,-9.999999999999998,0.3324446678161621,True,0,0.0,1.0,0,32,2025-11-16 04:15:46
K5.txt,hand_test2,45,SpecAnn,-9.999999999999998,0.3324198722839355,True,0,0.0,1.0,0,32,2025-11-16 04:15:47
K5.txt,hand_test2,46,SpecAnn,-9.999999999999998,0.3346662521362304,True,0,0.0,1.0,0,32,2025-11-16 04:15:47
K5.txt,hand_test2,47,SpecAnn,-9.999999999999998,0.334367036819458,True,0,0.0,1.0,0,32,2025-11-16 04:15:48
K5.txt,hand_test2,48,SpecAnn,-9.999999999999998,0.3334250450134277,True,0,0.0,1.0,0,32,2025-11-16 04:15:49
K5.txt,hand_test2,49,SpecAnn,-9.999999999999998,0.3326687812805176,True,0,0.0,1.0,0,32,2025-11-16 04:15:49
K5.txt,hand_test2,50,SpecAnn,-9.999999999999998,0.3344082832336426,True,0,0.0,1.0,0,32,2025-11-16 04:15:50
K5.txt,hand_test2,51,SpecAnn,-9.999999999999998,0.33297109603881836,True,0,0.0,1.0,0,32,2025-11-16 04:15:51
