instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K5.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-9.999999999999998,0.0059719085693359,0,True,1,7,False,0,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-9.999999999999998,0.005476951599121,0,True,1,7,False,1,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-9.999999999999998,0.0054144859313964,0,True,1,7,False,1,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-9.999999999999998,0.0054662227630615,0,True,1,7,False,2,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-9.999999999999998,0.0053904056549072,0,True,1,7,False,2,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-9.999999999999998,0.0054500102996826,0,True,1,7,False,3,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-9.999999999999998,0.0053906440734863,0,True,1,7,False,3,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-9.999999999999998,0.0069501399993896,0,True,1,9,False,4,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-9.999999999999998,0.0068728923797607,0,True,1,9,False,4,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-9.999999999999998,0.005558967590332,0,True,1,7,False,5,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-9.999999999999998,0.0054006576538085,0,True,1,7,False,5,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-9.999999999999998,0.0070524215698242,0,True,1,9,False,6,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-9.999999999999998,0.0068714618682861,0,True,1,9,False,6,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-9.999999999999998,0.0055804252624511,0,True,1,7,False,7,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-9.999999999999998,0.0054731369018554,0,True,1,7,False,7,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-9.999999999999998,0.0055482387542724,0,True,1,7,False,8,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-9.999999999999998,0.005458116531372,0,True,1,7,False,8,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-9.999999999999998,0.0071034431457519,0,True,1,9,False,9,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-9.999999999999998,0.0068230628967285,0,True,1,9,False,9,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-9.999999999999998,0.0055863857269287,0,True,1,7,False,10,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-9.999999999999998,0.0054414272308349,0,True,1,7,False,10,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-9.999999999999998,0.0068223476409912,0,True,1,9,False,11,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-9.999999999999998,0.0055692195892333,0,True,1,7,False,12,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-9.999999999999998,0.0053920745849609,0,True,1,7,False,12,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-9.999999999999998,0.0070552825927734,0,True,1,9,False,13,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-9.999999999999998,0.0069248676300048,0,True,1,9,False,13,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-9.999999999999998,0.0069441795349121,0,True,1,9,False,14,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-9.999999999999998,0.0040960311889648,0,True,1,5,False,15,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-9.999999999999998,0.0040450096130371,0,True,1,5,False,15,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-9.999999999999998,0.0054931640625,0,True,1,7,False,16,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-9.999999999999998,0.0069541931152343,0,True,1,9,False,17,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-9.999999999999998,0.0070085525512695,0,True,1,9,False,18,32,2025-11-16 04:09:26
K5.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-9.999999999999998,0.0069661140441894,0,True,1,9,False,18,32,2025-11-16 04:16:07
K5.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-9.999999999999998,0.0069231986999511,0,True,1,9,False,19,32,2025-11-16 04:09:26
