instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K11.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-4.300000004470348,0.0070557594299316,0,True,1,11,False,0,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.300000004470348,0.0059905052185058,0,True,1,11,False,1,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.300000004470348,0.0059795379638671,0,True,1,11,False,1,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.300000004470348,0.00594162940979,0,True,1,11,False,2,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.300000004470348,0.0058481693267822,0,True,1,11,False,2,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.300000004470348,0.0058817863464355,0,True,1,11,False,3,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.300000004470348,0.0058510303497314,0,True,1,11,False,3,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.300000004470348,0.0059585571289062,0,True,1,11,False,4,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.300000004470348,0.0058822631835937,0,True,1,11,False,4,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.300000004470348,0.0058906078338623,0,True,1,11,False,5,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.300000004470348,0.0058343410491943,0,True,1,11,False,5,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.300000004470348,0.0058703422546386,0,True,1,11,False,6,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.300000004470348,0.0058298110961914,0,True,1,11,False,6,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.300000004470348,0.0058984756469726,0,True,1,11,False,7,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.300000004470348,0.0059113502502441,0,True,1,11,False,7,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.300000004470348,0.0059645175933837,0,True,1,11,False,8,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.300000004470348,0.0058536529541015,0,True,1,11,False,8,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.300000004470348,0.0058825016021728,0,True,1,11,False,9,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.300000004470348,0.0058341026306152,0,True,1,11,False,9,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.300000004470348,0.005861759185791,0,True,1,11,False,10,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.300000004470348,0.0058753490447998,0,True,1,11,False,10,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-4.300000004470348,0.005868911743164,0,True,1,11,False,11,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.300000004470348,0.0058894157409667,0,True,1,11,False,12,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.300000004470348,0.0058224201202392,0,True,1,11,False,12,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.300000004470348,0.0059430599212646,0,True,1,11,False,13,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.300000004470348,0.0058314800262451,0,True,1,11,False,13,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-4.300000004470348,0.0058701038360595,0,True,1,11,False,14,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-4.300000004470348,0.0083544254302978,0,True,1,16,False,15,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-4.300000004470348,0.0082221031188964,0,True,1,16,False,15,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-4.300000004470348,0.0059471130371093,0,True,1,11,False,16,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-4.300000004470348,0.0083913803100585,0,True,1,16,False,17,32,2025-11-16 04:14:41
