instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K7.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-14.0,0.0091218948364257,0,True,1,11,False,0,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-14.0,0.0069773197174072,0,True,1,9,False,1,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-14.0,0.0069265365600585,0,True,1,9,False,1,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-14.0,0.0069458484649658,0,True,1,9,False,2,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-14.0,0.0068941116333007,0,True,1,9,False,2,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-14.0,0.0040254592895507,0,True,1,5,False,3,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-14.0,0.0039749145507812,0,True,1,5,False,3,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-14.0,0.0069408416748046,0,True,1,9,False,4,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-14.0,0.0068960189819335,0,True,1,9,False,4,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-14.0,0.0083892345428466,0,True,1,11,False,5,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-14.0,0.0083529949188232,0,True,1,11,False,5,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-14.0,0.0098130702972412,0,True,1,13,False,6,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-14.0,0.0098552703857421,0,True,1,13,False,6,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-14.0,0.0069670677185058,0,True,1,9,False,7,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-14.0,0.0069308280944824,0,True,1,9,False,7,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-14.0,0.0069596767425537,0,True,1,9,False,8,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-14.0,0.0068893432617187,0,True,1,9,False,8,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-14.0,0.0069212913513183,0,True,1,9,False,9,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-14.0,0.0068953037261962,0,True,1,9,False,9,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-14.0,0.009859561920166,0,True,1,13,False,10,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-14.0,0.009845495223999,0,True,1,13,False,10,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-14.0,0.0054547786712646,0,True,1,7,False,11,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-14.0,0.0084037780761718,0,True,1,11,False,12,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-14.0,0.0083348751068115,0,True,1,11,False,12,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-14.0,0.0084409713745117,0,True,1,11,False,13,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-14.0,0.0083582401275634,0,True,1,11,False,13,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-14.0,0.009800910949707,0,True,1,13,False,14,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-14.0,0.009899616241455,0,True,1,13,False,15,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-14.0,0.0098433494567871,0,True,1,13,False,15,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-14.0,0.0083205699920654,0,True,1,11,False,16,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-14.0,0.0083599090576171,0,True,1,11,False,17,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-14.0,0.0083980560302734,0,True,1,11,False,18,32,2025-11-16 04:09:49
K7.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-14.0,0.00836181640625,0,True,1,11,False,18,32,2025-11-16 04:16:34
K7.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-14.0,0.0084118843078613,0,True,1,11,False,19,32,2025-11-16 04:09:49
