instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K6.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-12.0,0.0093023777008056,0,True,1,11,False,0,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-12.0,0.0084333419799804,0,True,1,11,False,1,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-12.0,0.0085058212280273,0,True,1,11,False,1,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-12.0,0.0069739818572998,0,True,1,9,False,2,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-12.0,0.0070042610168457,0,True,1,9,False,2,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-12.0,0.0084500312805175,0,True,1,11,False,3,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-12.0,0.0084800720214843,0,True,1,11,False,3,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-12.0,0.0113091468811035,0,True,1,15,False,4,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-12.0,0.0114679336547851,0,True,1,15,False,4,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-12.0,0.0083870887756347,0,True,1,11,False,5,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-12.0,0.0084712505340576,0,True,1,11,False,5,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-12.0,0.0098218917846679,0,True,1,13,False,6,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-12.0,0.009977102279663,0,True,1,13,False,6,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-12.0,0.0069210529327392,0,True,1,9,False,7,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-12.0,0.0068585872650146,0,True,1,9,False,7,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-12.0,0.006946325302124,0,True,1,9,False,8,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-12.0,0.0068922042846679,0,True,1,9,False,8,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-12.0,0.0113074779510498,0,True,1,15,False,9,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-12.0,0.011199951171875,0,True,1,15,False,9,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-12.0,0.0113205909729003,0,True,1,15,False,10,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-12.0,0.0112011432647705,0,True,1,15,False,10,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-12.0,0.0112426280975341,0,True,1,15,False,11,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-12.0,0.0069756507873535,0,True,1,9,False,12,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-12.0,0.0068573951721191,0,True,1,9,False,12,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-12.0,0.0084497928619384,0,True,1,11,False,13,32,2025-11-16 04:09:36
K6.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-12.0,0.0083026885986328,0,True,1,11,False,13,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-12.0,0.0097968578338623,0,True,1,13,False,14,32,2025-11-16 04:16:19
K6.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-12.0,0.0055689811706542,0,True,1,7,False,15,32,2025-11-16 04:09:36
