instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K15.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-10.300000004470348,0.0066587924957275,0,True,1,11,False,0,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-10.300000004470348,0.0059332847595214,0,True,1,11,False,1,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-10.300000004470348,0.0059738159179687,0,True,1,11,False,1,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-10.300000004470348,0.005993366241455,0,True,1,11,False,2,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-10.300000004470348,0.0059444904327392,0,True,1,11,False,2,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-10.300000004470348,0.0060546398162841,0,True,1,11,False,3,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-10.300000004470348,0.0059602260589599,0,True,1,11,False,3,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-10.300000004470348,0.0060150623321533,0,True,1,11,False,4,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-10.300000004470348,0.0059592723846435,0,True,1,11,False,4,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-10.300000004470348,0.0060322284698486,0,True,1,11,False,5,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-10.300000004470348,0.0059623718261718,0,True,1,11,False,5,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-10.300000004470348,0.0060350894927978,0,True,1,11,False,6,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-10.300000004470348,0.0059530735015869,0,True,1,11,False,6,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-10.300000004470348,0.0060312747955322,0,True,1,11,False,7,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-10.300000004470348,0.0059401988983154,0,True,1,11,False,7,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-10.300000004470348,0.0060162544250488,0,True,1,11,False,8,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-10.300000004470348,0.0058982372283935,0,True,1,11,False,8,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-10.300000004470348,0.0060176849365234,0,True,1,11,False,9,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-10.300000004470348,0.0058832168579101,0,True,1,11,False,9,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-10.300000004470348,0.0060267448425292,0,True,1,11,False,10,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-10.300000004470348,0.0058321952819824,0,True,1,11,False,10,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-10.300000004470348,0.0058321952819824,0,True,1,11,False,11,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-10.300000004470348,0.0059964656829833,0,True,1,11,False,12,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-10.300000004470348,0.0058450698852539,0,True,1,11,False,12,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-10.300000004470348,0.008488655090332,0,True,1,16,False,13,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-10.300000004470348,0.0082142353057861,0,True,1,16,False,13,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-10.300000004470348,0.0082995891571044,0,True,1,16,False,14,32,2025-11-16 04:15:40
K15.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-10.300000004470348,0.0060322284698486,0,True,1,11,False,15,32,2025-11-16 04:09:04
K15.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-10.300000004470348,0.0058655738830566,0,True,1,11,False,15,32,2025-11-16 04:15:40
