instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K16.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-4.0,0.0032875537872314,0,True,1,3,False,0,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.0,0.0025618076324462,0,True,1,3,False,1,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.0,0.0025515556335449,0,True,1,3,False,1,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.0,0.0025558471679687,0,True,1,3,False,2,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.0,0.0025322437286376,0,True,1,3,False,2,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.0,0.0025370121002197,0,True,1,3,False,3,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.0,0.0025296211242675,0,True,1,3,False,3,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.0,0.0026113986968994,0,True,1,3,False,4,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.0,0.0025331974029541,0,True,1,3,False,4,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.0,0.0025575160980224,0,True,1,3,False,5,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.0,0.0025331974029541,0,True,1,3,False,5,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.0,0.0025680065155029,0,True,1,3,False,6,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.0,0.0025124549865722,0,True,1,3,False,6,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.0,0.0026066303253173,0,True,1,3,False,7,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.0,0.0025217533111572,0,True,1,3,False,7,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.0,0.0025610923767089,0,True,1,3,False,8,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.0,0.0025379657745361,0,True,1,3,False,8,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.0,0.0025520324707031,0,True,1,3,False,9,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.0,0.0025496482849121,0,True,1,3,False,9,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.0,0.0025436878204345,0,True,1,3,False,10,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.0,0.0025451183319091,0,True,1,3,False,10,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-4.0,0.0025134086608886,0,True,1,3,False,11,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.0,0.0025572776794433,0,True,1,3,False,12,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.0,0.0025200843811035,0,True,1,3,False,12,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.0,0.002547264099121,0,True,1,3,False,13,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.0,0.0025129318237304,0,True,1,3,False,13,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-4.0,0.0025291442871093,0,True,1,3,False,14,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-4.0,0.0025651454925537,0,True,1,3,False,15,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-4.0,0.0025064945220947,0,True,1,3,False,15,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-4.0,0.0025117397308349,0,True,1,3,False,16,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-4.0,0.0025146007537841,0,True,1,3,False,17,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-4.0,0.0025615692138671,0,True,1,3,False,18,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-4.0,0.0025165081024169,0,True,1,3,False,18,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-4.0,0.0025525093078613,0,True,1,3,False,19,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-4.0,0.0025227069854736,0,True,1,3,False,19,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-4.0,0.0025558471679687,0,True,1,3,False,20,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-4.0,0.0025238990783691,0,True,1,3,False,20,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4066378372811136,1.0,-4.0,0.0025155544281005,0,True,1,3,False,21,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-4.0,0.0025515556335449,0,True,1,3,False,22,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-4.0,0.0025339126586914,0,True,1,3,False,22,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4255612320274539,1.0,-4.0,0.0025131702423095,0,True,1,3,False,23,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-4.0,0.0025563240051269,0,True,1,3,False,24,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-4.0,0.0025279521942138,0,True,1,3,False,24,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4436782547080569,1.0,-4.0,0.0025053024291992,0,True,1,3,False,25,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4524648157026343,1.0,-4.0,0.0025713443756103,0,True,1,3,False,26,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.4524648157026343,1.0,-4.0,0.0025222301483154,0,True,1,3,False,26,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4610839676207039,1.0,-4.0,0.0025646686553955,0,True,1,3,False,27,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.4610839676207039,1.0,-4.0,0.0025131702423095,0,True,1,3,False,27,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4695449296338763,1.0,-4.0,0.0025312900543212,0,True,1,3,False,28,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.4695449296338763,1.0,-4.0,0.0025160312652587,0,True,1,3,False,28,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4778561045889373,1.0,-4.0,0.0025525093078613,0,True,1,3,False,29,32,2025-11-16 04:15:52
K16.txt,hand_test2,42,SpecAnn-cold,0.4860251767562508,1.0,-4.0,0.0025916099548339,0,True,1,3,False,30,32,2025-11-16 04:09:14
K16.txt,hand_test2,42,SpecAnn-cold,0.4860251767562508,1.0,-4.0,0.0025572776794433,0,True,1,3,False,30,32,2025-11-16 04:15:52
