instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K12.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-5.300000004470348,0.0066847801208496,0,True,1,11,False,0,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-5.300000004470348,0.0083308219909667,0,True,1,16,False,1,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-5.300000004470348,0.008451223373413,0,True,1,16,False,1,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-5.300000004470348,0.0082697868347167,0,True,1,16,False,2,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-5.300000004470348,0.0082795619964599,0,True,1,16,False,2,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-5.300000004470348,0.008333683013916,0,True,1,16,False,3,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-5.300000004470348,0.0082294940948486,0,True,1,16,False,3,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-5.300000004470348,0.0082876682281494,0,True,1,16,False,4,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-5.300000004470348,0.0081994533538818,0,True,1,16,False,4,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-5.300000004470348,0.0082955360412597,0,True,1,16,False,5,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-5.300000004470348,0.0083882808685302,0,True,1,16,False,5,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-5.300000004470348,0.0083043575286865,0,True,1,16,False,6,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-5.300000004470348,0.0084090232849121,0,True,1,16,False,6,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-5.300000004470348,0.0083138942718505,0,True,1,16,False,7,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-5.300000004470348,0.0083775520324707,0,True,1,16,False,7,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-5.300000004470348,0.0082707405090332,0,True,1,16,False,8,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-5.300000004470348,0.0083827972412109,0,True,1,16,False,8,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-5.300000004470348,0.0058648586273193,0,True,1,11,False,9,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-5.300000004470348,0.0059390068054199,0,True,1,11,False,9,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-5.300000004470348,0.0082459449768066,0,True,1,16,False,10,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-5.300000004470348,0.0082521438598632,0,True,1,16,False,10,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-5.300000004470348,0.0058321952819824,0,True,1,11,False,11,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-5.300000004470348,0.0082924365997314,0,True,1,16,False,12,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-5.300000004470348,0.0083296298980712,0,True,1,16,False,12,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-5.300000004470348,0.0059030055999755,0,True,1,11,False,13,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-5.300000004470348,0.0059685707092285,0,True,1,11,False,13,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-5.300000004470348,0.0084114074707031,0,True,1,16,False,14,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-5.300000004470348,0.0082581043243408,0,True,1,16,False,15,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-5.300000004470348,0.0083887577056884,0,True,1,16,False,15,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-5.300000004470348,0.0083563327789306,0,True,1,16,False,16,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-5.300000004470348,0.0083324909210205,0,True,1,16,False,17,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-5.300000004470348,0.0083975791931152,0,True,1,16,False,18,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-5.300000004470348,0.0082781314849853,0,True,1,16,False,18,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-5.300000004470348,0.008364200592041,0,True,1,16,False,19,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-5.300000004470348,0.008209228515625,0,True,1,16,False,19,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-5.300000004470348,0.008427619934082,0,True,1,16,False,20,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-5.300000004470348,0.008347749710083,0,True,1,16,False,20,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4066378372811136,1.0,-5.300000004470348,0.0082216262817382,0,True,1,16,False,21,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-5.300000004470348,0.0083937644958496,0,True,1,16,False,22,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-5.300000004470348,0.0082228183746337,0,True,1,16,False,22,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4255612320274539,1.0,-5.300000004470348,0.0082073211669921,0,True,1,16,False,23,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-5.300000004470348,0.0082795619964599,0,True,1,16,False,24,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-5.300000004470348,0.0082724094390869,0,True,1,16,False,24,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4436782547080569,1.0,-5.300000004470348,0.0082697868347167,0,True,1,16,False,25,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4524648157026343,1.0,-5.300000004470348,0.0083277225494384,0,True,1,16,False,26,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.4524648157026343,1.0,-5.300000004470348,0.0082194805145263,0,True,1,16,False,26,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4610839676207039,1.0,-5.300000004470348,0.0083391666412353,0,True,1,16,False,27,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.4610839676207039,1.0,-5.300000004470348,0.008305549621582,0,True,1,16,False,27,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4695449296338763,1.0,-5.300000004470348,0.0083148479461669,0,True,1,16,False,28,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.4695449296338763,1.0,-5.300000004470348,0.0081925392150878,0,True,1,16,False,28,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4778561045889373,1.0,-5.300000004470348,0.0082077980041503,0,True,1,16,False,29,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4860251767562508,1.0,-5.300000004470348,0.0082807540893554,0,True,1,16,False,30,32,2025-11-16 04:08:26
K12.txt,hand_test2,42,SpecAnn-cold,0.4860251767562508,1.0,-5.300000004470348,0.0082900524139404,0,True,1,16,False,30,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.4940591950252281,1.0,-5.300000004470348,0.0082149505615234,0,True,1,16,False,31,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5019646441105269,1.0,-5.300000004470348,0.0082607269287109,0,True,1,16,False,32,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5097475058154177,1.0,-5.300000004470348,0.0058345794677734,0,True,1,11,False,33,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.51741331199832,1.0,-5.300000004470348,0.008209228515625,0,True,1,16,False,34,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5249671905758515,1.0,-5.300000004470348,0.0082690715789794,0,True,1,16,False,35,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5324139056496683,1.0,-5.300000004470348,0.0082020759582519,0,True,1,16,False,36,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5397578926492556,1.0,-5.300000004470348,0.0082051753997802,0,True,1,16,False,37,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5470032892270364,1.0,-5.300000004470348,0.008195161819458,0,True,1,16,False,38,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.554153962516942,1.0,-5.300000004470348,0.0082132816314697,0,True,1,16,False,39,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5612135332663137,1.0,-5.300000004470348,0.0082452297210693,0,True,1,16,False,40,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5681853972686127,1.0,-5.300000004470348,0.0082144737243652,0,True,1,16,False,41,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5750727444570146,1.0,-5.300000004470348,0.0082919597625732,0,True,1,16,False,42,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5818785759635375,1.0,-5.300000004470348,0.0058252811431884,0,True,1,11,False,43,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5886057194025436,1.0,-5.300000004470348,0.0082101821899414,0,True,1,16,False,44,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.5952568425994088,1.0,-5.300000004470348,0.0083255767822265,0,True,1,16,False,45,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6018344659534288,1.0,-5.300000004470348,0.0082185268402099,0,True,1,16,False,46,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6083409735974393,1.0,-5.300000004470348,0.0082263946533203,0,True,1,16,False,47,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6147786234942719,1.0,-5.300000004470348,0.0081982612609863,0,True,1,16,False,48,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6211495565912796,1.0,-5.300000004470348,0.0081994533538818,0,True,1,16,False,49,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6274558051381586,1.0,-5.300000004470348,0.0082130432128906,0,True,1,16,False,50,32,2025-11-16 04:14:55
K12.txt,hand_test2,42,SpecAnn-cold,0.6336993002596786,1.0,-5.300000004470348,0.0082242488861083,0,True,1,16,False,51,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6398818788633085,1.0,-5.300000004470348,0.0082626342773437,0,True,1,16,False,52,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6460052899517691,1.0,-5.300000004470348,0.008207082748413,0,True,1,16,False,53,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6520712004019966,1.0,-5.300000004470348,0.0082123279571533,0,True,1,16,False,54,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6580812002646271,1.0,-5.300000004470348,0.0058224201202392,0,True,1,11,False,55,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6640368076317485,1.0,-5.300000004470348,0.0082058906555175,0,True,1,16,False,56,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6699394731151429,1.0,-5.300000004470348,0.0059149265289306,0,True,1,11,False,57,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6757905839724513,1.0,-5.300000004470348,0.0082671642303466,0,True,1,16,False,58,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6815914679145113,1.0,-5.300000004470348,0.0082566738128662,0,True,1,16,False,59,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6873433966234707,1.0,-5.300000004470348,0.0106279850006103,0,True,1,21,False,60,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6930475890080863,1.0,-5.300000004470348,0.0082497596740722,0,True,1,16,False,61,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.6987052142198116,1.0,-5.300000004470348,0.0082581043243408,0,True,1,16,False,62,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7043173944508145,1.0,-5.300000004470348,0.0082602500915527,0,True,1,16,False,63,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.709885207532891,1.0,-5.300000004470348,0.0082001686096191,0,True,1,16,False,64,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7154096893543218,1.0,-5.300000004470348,0.0082678794860839,0,True,1,16,False,65,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7208918361100219,1.0,-5.300000004470348,0.0058543682098388,0,True,1,11,False,66,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7263326063988248,1.0,-5.300000004470348,0.0082049369812011,0,True,1,16,False,67,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7317329231804058,1.0,-5.300000004470348,0.0082180500030517,0,True,1,16,False,68,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7370936756031579,1.0,-5.300000004470348,0.0082123279571533,0,True,1,16,False,69,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7424157207132704,1.0,-5.300000004470348,0.0082509517669677,0,True,1,16,False,70,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7476998850543153,1.0,-5.300000004470348,0.005824327468872,0,True,1,11,False,71,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7529469661657903,1.0,-5.300000004470348,0.0082685947418212,0,True,1,16,False,72,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7581577339883167,1.0,-5.300000004470348,0.0082044601440429,0,True,1,16,False,73,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7633329321824984,1.0,-5.300000004470348,0.0082218647003173,0,True,1,16,False,74,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7684732793678399,1.0,-5.300000004470348,0.0082705020904541,0,True,1,16,False,75,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7735794702875677,1.0,-5.300000004470348,0.0082178115844726,0,True,1,16,False,76,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7786521769046981,1.0,-5.300000004470348,0.0082228183746337,0,True,1,16,False,77,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7836920494342511,1.0,-5.300000004470348,0.0081968307495117,0,True,1,16,False,78,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.788699717316095,1.0,-5.300000004470348,0.0082142353057861,0,True,1,16,False,79,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7936757901325451,1.0,-5.300000004470348,0.0082347393035888,0,True,1,16,False,80,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.7986208584745024,1.0,-5.300000004470348,0.0082149505615234,0,True,1,16,False,81,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.803535494759617,1.0,-5.300000004470348,0.0081894397735595,0,True,1,16,False,82,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8084202540056837,1.0,-5.300000004470348,0.0083365440368652,0,True,1,16,False,83,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8132756745622272,1.0,-5.300000004470348,0.0083842277526855,0,True,1,16,False,84,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8181022788030096,1.0,-5.300000004470348,0.0083634853363037,0,True,1,16,False,85,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.822900573781978,1.0,-5.300000004470348,0.0108277797698974,0,True,1,21,False,86,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8276710518549868,1.0,-5.300000004470348,0.0083746910095214,0,True,1,16,False,87,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8324141912694495,1.0,-5.300000004470348,0.0083611011505126,0,True,1,16,False,88,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8371304567239225,1.0,-5.300000004470348,0.008326768875122,0,True,1,16,False,89,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8418202998994706,1.0,-5.300000004470348,0.0058491230010986,0,True,1,11,False,90,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.846484159964536,1.0,-5.300000004470348,0.0082194805145263,0,True,1,16,False,91,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8511224640549078,1.0,-5.300000004470348,0.0058538913726806,0,True,1,11,False,92,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8557356277302758,1.0,-5.300000004470348,0.0082185268402099,0,True,1,16,False,93,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8603240554087516,1.0,-5.300000004470348,0.0082652568817138,0,True,1,16,False,94,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.86488814078064,1.0,-5.300000004470348,0.0082490444183349,0,True,1,16,False,95,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8694282672026621,1.0,-5.300000004470348,0.0082788467407226,0,True,1,16,False,96,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8739448080737451,1.0,-5.300000004470348,0.0106217861175537,0,True,1,21,False,97,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.878438127193422,1.0,-5.300000004470348,0.0082550048828125,0,True,1,16,False,98,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8829085791038153,1.0,-5.300000004470348,0.0082337856292724,0,True,1,16,False,99,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8873565094161138,1.0,-5.300000004470348,0.0106105804443359,0,True,1,21,False,100,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8917822551223932,1.0,-5.300000004470348,0.0107843875885009,0,True,1,21,False,101,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.8961861448935777,1.0,-5.300000004470348,0.008380651473999,0,True,1,16,False,102,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.9005684993642872,1.0,-5.300000004470348,0.0084195137023925,0,True,1,16,False,103,32,2025-11-16 04:14:56
K12.txt,hand_test2,42,SpecAnn-cold,0.9049296314052688,1.0,-5.300000004470348,0.0108277797698974,0,True,1,21,False,104,32,2025-11-16 04:14:56
