instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K14.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-6.300000004470348,0.0066244602203369,0,True,1,11,False,0,32,2025-11-16 04:15:26
K14.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-6.300000004470348,0.0084321498870849,0,True,1,16,False,1,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-6.300000004470348,0.0082948207855224,0,True,1,16,False,1,32,2025-11-16 04:15:26
K14.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-6.300000004470348,0.0059490203857421,0,True,1,11,False,2,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-6.300000004470348,0.0058560371398925,0,True,1,11,False,2,32,2025-11-16 04:15:26
K14.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-6.300000004470348,0.0083355903625488,0,True,1,16,False,3,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-6.300000004470348,0.0082480907440185,0,True,1,16,False,3,32,2025-11-16 04:15:26
K14.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-6.300000004470348,0.0082862377166748,0,True,1,16,False,4,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-6.300000004470348,0.0082471370697021,0,True,1,16,False,4,32,2025-11-16 04:15:27
K14.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-6.300000004470348,0.0084621906280517,0,True,1,16,False,5,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-6.300000004470348,0.0082180500030517,0,True,1,16,False,5,32,2025-11-16 04:15:27
K14.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-6.300000004470348,0.0083391666412353,0,True,1,16,False,6,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-6.300000004470348,0.0082862377166748,0,True,1,16,False,6,32,2025-11-16 04:15:27
K14.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-6.300000004470348,0.0084359645843505,0,True,1,16,False,7,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-6.300000004470348,0.00822114944458,0,True,1,16,False,7,32,2025-11-16 04:15:27
K14.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-6.300000004470348,0.0060093402862548,0,True,1,11,False,8,32,2025-11-16 04:08:53
K14.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-6.300000004470348,0.0058181285858154,0,True,1,11,False,8,32,2025-11-16 04:15:27
K14.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-6.300000004470348,0.0060198307037353,0,True,1,11,False,9,32,2025-11-16 04:08:53
