instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K8.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-9.0,0.006321907043457,0,True,1,7,False,0,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-9.0,0.0056233406066894,0,True,1,7,False,1,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-9.0,0.005556583404541,0,True,1,7,False,1,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-9.0,0.0055186748504638,0,True,1,7,False,2,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-9.0,0.0054764747619628,0,True,1,7,False,2,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-9.0,0.0054411888122558,0,True,1,7,False,3,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-9.0,0.0053858757019042,0,True,1,7,False,3,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-9.0,0.0054752826690673,0,True,1,7,False,4,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-9.0,0.0054061412811279,0,True,1,7,False,4,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-9.0,0.0054724216461181,0,True,1,7,False,5,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-9.0,0.0054283142089843,0,True,1,7,False,5,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-9.0,0.0055055618286132,0,True,1,7,False,6,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-9.0,0.0054192543029785,0,True,1,7,False,6,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-9.0,0.005450963973999,0,True,1,7,False,7,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-9.0,0.0054199695587158,0,True,1,7,False,7,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-9.0,0.0055570602416992,0,True,1,7,False,8,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-9.0,0.0054280757904052,0,True,1,7,False,8,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-9.0,0.006946325302124,0,True,1,9,False,9,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-9.0,0.0068695545196533,0,True,1,9,False,9,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-9.0,0.0054802894592285,0,True,1,7,False,10,32,2025-11-16 04:10:00
K8.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-9.0,0.005446434020996,0,True,1,7,False,10,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-9.0,0.0068907737731933,0,True,1,9,False,11,32,2025-11-16 04:16:47
K8.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-9.0,0.0069797039031982,0,True,1,9,False,12,32,2025-11-16 04:10:00
