instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K9.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-5.0,0.0137326717376708,0,True,1,17,False,0,32,2025-11-16 04:16:58
K9.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-5.0,0.0099883079528808,0,True,1,13,False,1,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-5.0,0.0100512504577636,0,True,1,13,False,1,32,2025-11-16 04:16:58
K9.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-5.0,0.0114908218383789,0,True,1,15,False,2,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-5.0,0.0113453865051269,0,True,1,15,False,2,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-5.0,0.0127801895141601,0,True,1,17,False,3,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-5.0,0.0127031803131103,0,True,1,17,False,3,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-5.0,0.0186781883239746,0,True,1,25,False,4,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-5.0,0.0185678005218505,0,True,1,25,False,4,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-5.0,0.0113177299499511,0,True,1,15,False,5,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-5.0,0.0113296508789062,0,True,1,15,False,5,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-5.0,0.0157141685485839,0,True,1,21,False,6,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-5.0,0.0156693458557128,0,True,1,21,False,6,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-5.0,0.0099258422851562,0,True,1,13,False,7,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-5.0,0.0098328590393066,0,True,1,13,False,7,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-5.0,0.0186140537261962,0,True,1,25,False,8,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-5.0,0.0184953212738037,0,True,1,25,False,8,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-5.0,0.0098915100097656,0,True,1,13,False,9,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-5.0,0.0097823143005371,0,True,1,13,False,9,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-5.0,0.0099875926971435,0,True,1,13,False,10,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-5.0,0.0099353790283203,0,True,1,13,False,10,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-5.0,0.0069081783294677,0,True,1,9,False,11,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-5.0,0.0070762634277343,0,True,1,9,False,12,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-5.0,0.0068793296813964,0,True,1,9,False,12,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-5.0,0.0100293159484863,0,True,1,13,False,13,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-5.0,0.0097827911376953,0,True,1,13,False,13,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-5.0,0.0156850814819335,0,True,1,21,False,14,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-5.0,0.0144445896148681,0,True,1,19,False,15,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-5.0,0.0141375064849853,0,True,1,19,False,15,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3549426037664455,1.0,-5.0,0.0142366886138916,0,True,1,19,False,16,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3658664615902029,1.0,-5.0,0.0083448886871337,0,True,1,11,False,17,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-5.0,0.0130267143249511,0,True,1,17,False,18,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3764734830828951,1.0,-5.0,0.0128545761108398,0,True,1,17,False,18,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-5.0,0.007051944732666,0,True,1,9,False,19,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3867897351437838,1.0,-5.0,0.0069293975830078,0,True,1,9,False,19,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-5.0,0.017371654510498,0,True,1,23,False,20,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.3968378950662725,1.0,-5.0,0.0172822475433349,0,True,1,23,False,20,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.4066378372811136,1.0,-5.0,0.011221170425415,0,True,1,15,False,21,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-5.0,0.0158522129058837,0,True,1,21,False,22,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.4162070956347247,1.0,-5.0,0.0156545639038085,0,True,1,21,False,22,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.4255612320274539,1.0,-5.0,0.0112550258636474,0,True,1,15,False,23,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-5.0,0.01289963722229,0,True,1,17,False,24,32,2025-11-16 04:10:09
K9.txt,hand_test2,42,SpecAnn-cold,0.434714133601331,1.0,-5.0,0.0129082202911376,0,True,1,17,False,24,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.4436782547080569,1.0,-5.0,0.0128870010375976,0,True,1,17,False,25,32,2025-11-16 04:16:59
K9.txt,hand_test2,42,SpecAnn-cold,0.4524648157026343,1.0,-5.0,0.0084879398345947,0,True,1,11,False,26,32,2025-11-16 04:10:09
