instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K13.txt,hand_test2,42,SpecAnn-cold,0.0,1.0,-4.699999995529652,0.0089471340179443,0,True,3,16,False,0,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.699999995529652,0.0083258152008056,0,True,3,16,False,1,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.0887356509416113,1.0,-4.699999995529652,0.0082848072052001,0,True,3,16,False,1,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.699999995529652,0.010711669921875,0,True,3,21,False,2,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.1254911610276317,1.0,-4.699999995529652,0.0106544494628906,0,True,3,21,False,2,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.699999995529652,0.0107791423797607,0,True,3,21,False,3,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.1536946558735679,1.0,-4.699999995529652,0.0106267929077148,0,True,3,21,False,3,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.699999995529652,0.0082933902740478,0,True,3,16,False,4,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.1774713018832227,1.0,-4.699999995529652,0.0082371234893798,0,True,3,16,False,4,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.699999995529652,0.0083470344543457,0,True,3,16,False,5,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.1984189475331362,1.0,-4.699999995529652,0.0082249641418457,0,True,3,16,False,5,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.699999995529652,0.0082578659057617,0,True,3,16,False,6,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.2173570668006655,1.0,-4.699999995529652,0.0083386898040771,0,True,3,16,False,6,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.699999995529652,0.0083255767822265,0,True,3,16,False,7,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.2347724648169381,1.0,-4.699999995529652,0.0083036422729492,0,True,3,16,False,7,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.699999995529652,0.0083439350128173,0,True,3,16,False,8,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.2509823220552634,1.0,-4.699999995529652,0.0081994533538818,0,True,3,16,False,8,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.699999995529652,0.0106983184814453,0,True,3,21,False,9,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.2662069528248341,1.0,-4.699999995529652,0.0106518268585205,0,True,3,21,False,9,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.699999995529652,0.0083293914794921,0,True,3,16,False,10,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.2806067666331568,1.0,-4.699999995529652,0.0082461833953857,0,True,3,16,False,10,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.2943028597012718,1.0,-4.699999995529652,0.0058808326721191,0,True,3,11,False,11,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.699999995529652,0.0059046745300292,0,True,3,11,False,12,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.3073893117471359,1.0,-4.699999995529652,0.0058352947235107,0,True,3,11,False,12,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.699999995529652,0.0083224773406982,0,True,3,16,False,13,32,2025-11-16 04:08:37
K13.txt,hand_test2,42,SpecAnn-cold,0.3199409394316542,1.0,-4.699999995529652,0.0082008838653564,0,True,3,16,False,13,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.3320184038158743,1.0,-4.699999995529652,0.0082066059112548,0,True,3,16,False,14,32,2025-11-16 04:15:09
K13.txt,hand_test2,42,SpecAnn-cold,0.3436716983117353,1.0,-4.699999995529652,0.0084092617034912,0,True,3,16,False,15,32,2025-11-16 04:08:38
