instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K6.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-12.0,0.0089223384857177,0,True,1,11,True,0,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-12.0,0.0024752616882324,0,True,1,3,True,1,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-12.0,0.0024278163909912,0,True,1,3,True,1,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-12.0,0.0024764537811279,0,True,1,3,True,2,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-12.0,0.0024271011352539,0,True,1,3,True,2,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-12.0,0.0024194717407226,0,True,1,3,True,3,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-12.0,0.0024068355560302,0,True,1,3,True,3,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-12.0,0.0024147033691406,0,True,1,3,True,4,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-12.0,0.0024118423461914,0,True,1,3,True,4,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-12.0,0.0024118423461914,0,True,1,3,True,5,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-12.0,0.0023980140686035,0,True,1,3,True,5,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-12.0,0.0024130344390869,0,True,1,3,True,6,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-12.0,0.002387523651123,0,True,1,3,True,6,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-12.0,0.0024371147155761,0,True,1,3,True,7,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-12.0,0.0024142265319824,0,True,1,3,True,7,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-12.0,0.0025029182434082,0,True,1,3,True,8,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-12.0,0.002403974533081,0,True,1,3,True,8,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-12.0,0.0024058818817138,0,True,1,3,True,9,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-12.0,0.0024113655090332,0,True,1,3,True,9,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-12.0,0.0024194717407226,0,True,1,3,True,10,64,2025-11-16 04:10:27
K6.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-12.0,0.002399206161499,0,True,1,3,True,10,64,2025-11-16 04:17:37
K6.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-12.0,0.002408742904663,0,True,1,3,True,11,64,2025-11-16 04:17:37
