instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K11.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-4.3,0.0076494216918945,0,True,1,11,True,0,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.3,0.003265380859375,0,True,1,6,True,1,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.3,0.0032987594604492,0,True,1,6,True,1,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.3,0.0033118724822998,0,True,1,6,True,2,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.3,0.0032393932342529,0,True,1,6,True,2,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.3,0.0032532215118408,0,True,1,6,True,3,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.3,0.0032205581665039,0,True,1,6,True,3,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.3,0.0032658576965332,0,True,1,6,True,4,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.3,0.0032482147216796,0,True,1,6,True,4,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.3,0.0032556056976318,0,True,1,6,True,5,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.3,0.0032293796539306,0,True,1,6,True,5,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.3,0.0032627582550048,0,True,1,6,True,6,64,2025-11-16 04:09:35
K11.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.3,0.0032389163970947,0,True,1,6,True,6,64,2025-11-16 04:16:29
K11.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-4.3,0.0032606124877929,0,True,1,6,True,7,64,2025-11-16 04:09:35
