instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K12.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-5.3,0.0062580108642578,0,True,1,11,True,0,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-5.3,0.0056104660034179,0,True,1,11,True,1,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-5.3,0.0055615901947021,0,True,1,11,True,1,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-5.3,0.005542516708374,0,True,1,11,True,2,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-5.3,0.0055508613586425,0,True,1,11,True,2,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-5.3,0.0055747032165527,0,True,1,11,True,3,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-5.3,0.0055298805236816,0,True,1,11,True,3,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-5.3,0.0055863857269287,0,True,1,11,True,4,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-5.3,0.0054767131805419,0,True,1,11,True,4,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-5.3,0.0056040287017822,0,True,1,11,True,5,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-5.3,0.0055086612701416,0,True,1,11,True,5,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-5.3,0.0055971145629882,0,True,1,11,True,6,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-5.3,0.005491018295288,0,True,1,11,True,6,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-5.3,0.0055632591247558,0,True,1,11,True,7,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-5.3,0.0054876804351806,0,True,1,11,True,7,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-5.3,0.0054597854614257,0,True,1,11,True,8,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-5.3,0.0055680274963378,0,True,1,11,True,8,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-5.3,0.0055186748504638,0,True,1,11,True,9,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-5.3,0.0055947303771972,0,True,1,11,True,9,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-5.3,0.0054655075073242,0,True,1,11,True,10,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-5.3,0.0055654048919677,0,True,1,11,True,10,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-5.3,0.0055243968963623,0,True,1,11,True,11,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-5.3,0.0054860115051269,0,True,1,11,True,12,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-5.3,0.0054976940155029,0,True,1,11,True,12,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-5.3,0.0055527687072753,0,True,1,11,True,13,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-5.3,0.0055875778198242,0,True,1,11,True,13,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-5.3,0.0055439472198486,0,True,1,11,True,14,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-5.3,0.0054855346679687,0,True,1,11,True,15,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-5.3,0.0055739879608154,0,True,1,11,True,15,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3549426037664455,1.00000001,-5.3,0.0055429935455322,0,True,1,11,True,16,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3658664615902029,1.00000001,-5.3,0.0055394172668457,0,True,1,11,True,17,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-5.3,0.0055787563323974,0,True,1,11,True,18,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-5.3,0.0055818557739257,0,True,1,11,True,18,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-5.3,0.005594253540039,0,True,1,11,True,19,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-5.3,0.0055310726165771,0,True,1,11,True,19,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-5.3,0.0055780410766601,0,True,1,11,True,20,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-5.3,0.0055572986602783,0,True,1,11,True,20,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4066378372811136,1.00000001,-5.3,0.0055732727050781,0,True,1,11,True,21,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4162070956347247,1.00000001,-5.3,0.0055909156799316,0,True,1,11,True,22,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.4162070956347247,1.00000001,-5.3,0.0055372714996337,0,True,1,11,True,22,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4255612320274539,1.00000001,-5.3,0.0055451393127441,0,True,1,11,True,23,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.434714133601331,1.00000001,-5.3,0.0055973529815673,0,True,1,11,True,24,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.434714133601331,1.00000001,-5.3,0.0055606365203857,0,True,1,11,True,24,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4436782547080569,1.00000001,-5.3,0.0055828094482421,0,True,1,11,True,25,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4524648157026343,1.00000001,-5.3,0.0055811405181884,0,True,1,11,True,26,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.4524648157026343,1.00000001,-5.3,0.0055906772613525,0,True,1,11,True,26,64,2025-11-16 04:16:39
K12.txt,hand_test2,42,SpecAnn-64,0.4610839676207039,1.00000001,-5.3,0.0055623054504394,0,True,1,11,True,27,64,2025-11-16 04:09:42
K12.txt,hand_test2,42,SpecAnn-64,0.4610839676207039,1.00000001,-5.3,0.0055835247039794,0,True,1,11,True,27,64,2025-11-16 04:16:39
