instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K15.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-10.3,0.006591796875,0,True,1,11,True,0,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-10.3,0.0032832622528076,0,True,1,6,True,1,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-10.3,0.0033044815063476,0,True,1,6,True,1,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-10.3,0.0032377243041992,0,True,1,6,True,2,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-10.3,0.0033137798309326,0,True,1,6,True,2,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-10.3,0.0032391548156738,0,True,1,6,True,3,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-10.3,0.0032789707183837,0,True,1,6,True,3,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-10.3,0.0032823085784912,0,True,1,6,True,4,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-10.3,0.0032629966735839,0,True,1,6,True,4,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-10.3,0.0032336711883544,0,True,1,6,True,5,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-10.3,0.0032806396484375,0,True,1,6,True,5,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-10.3,0.0033018589019775,0,True,1,6,True,6,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-10.3,0.0032811164855957,0,True,1,6,True,6,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-10.3,0.0032360553741455,0,True,1,6,True,7,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-10.3,0.0032558441162109,0,True,1,6,True,7,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-10.3,0.0032432079315185,0,True,1,6,True,8,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-10.3,0.0032699108123779,0,True,1,6,True,8,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-10.3,0.0032472610473632,0,True,1,6,True,9,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-10.3,0.0032439231872558,0,True,1,6,True,9,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-10.3,0.0032379627227783,0,True,1,6,True,10,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-10.3,0.0032477378845214,0,True,1,6,True,10,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-10.3,0.0031979084014892,0,True,1,6,True,11,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-10.3,0.003267765045166,0,True,1,6,True,12,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-10.3,0.0032141208648681,0,True,1,6,True,12,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-10.3,0.0032353401184082,0,True,1,6,True,13,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-10.3,0.0031981468200683,0,True,1,6,True,13,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-10.3,0.0032064914703369,0,True,1,6,True,14,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-10.3,0.0032370090484619,0,True,1,6,True,15,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-10.3,0.0032017230987548,0,True,1,6,True,15,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3549426037664455,1.00000001,-10.3,0.0032060146331787,0,True,1,6,True,16,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3658664615902029,1.00000001,-10.3,0.0032169818878173,0,True,1,6,True,17,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-10.3,0.0033051967620849,0,True,1,6,True,18,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-10.3,0.0032196044921875,0,True,1,6,True,18,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-10.3,0.0032939910888671,0,True,1,6,True,19,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-10.3,0.0031964778900146,0,True,1,6,True,19,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-10.3,0.0032987594604492,0,True,1,6,True,20,64,2025-11-16 04:10:05
K15.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-10.3,0.0032286643981933,0,True,1,6,True,20,64,2025-11-16 04:17:09
K15.txt,hand_test2,42,SpecAnn-64,0.4066378372811136,1.00000001,-10.3,0.0032503604888916,0,True,1,6,True,21,64,2025-11-16 04:17:09
