instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K8.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-9.0,0.0063128471374511,0,True,1,7,True,0,64,2025-11-16 04:17:52
K8.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-9.0,0.0024020671844482,0,True,1,3,True,1,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-9.0,0.0024096965789794,0,True,1,3,True,1,64,2025-11-16 04:17:52
K8.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-9.0,0.0024046897888183,0,True,1,3,True,2,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-9.0,0.002418041229248,0,True,1,3,True,2,64,2025-11-16 04:17:52
K8.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-9.0,0.0024416446685791,0,True,1,3,True,3,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-9.0,0.0024032592773437,0,True,1,3,True,3,64,2025-11-16 04:17:52
K8.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-9.0,0.0024421215057373,0,True,1,3,True,4,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-9.0,0.0024092197418212,0,True,1,3,True,4,64,2025-11-16 04:17:52
K8.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-9.0,0.0024538040161132,0,True,1,3,True,5,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-9.0,0.0023913383483886,0,True,1,3,True,5,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-9.0,0.0024654865264892,0,True,1,3,True,6,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-9.0,0.0024018287658691,0,True,1,3,True,6,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-9.0,0.0024712085723876,0,True,1,3,True,7,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-9.0,0.0024223327636718,0,True,1,3,True,7,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-9.0,0.0024545192718505,0,True,1,3,True,8,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-9.0,0.0024011135101318,0,True,1,3,True,8,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-9.0,0.0024700164794921,0,True,1,3,True,9,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-9.0,0.0024073123931884,0,True,1,3,True,9,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-9.0,0.0024538040161132,0,True,1,3,True,10,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-9.0,0.002389907836914,0,True,1,3,True,10,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-9.0,0.0024089813232421,0,True,1,3,True,11,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-9.0,0.0024514198303222,0,True,1,3,True,12,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-9.0,0.0023956298828125,0,True,1,3,True,12,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-9.0,0.0024468898773193,0,True,1,3,True,13,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-9.0,0.0023934841156005,0,True,1,3,True,13,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-9.0,0.0024001598358154,0,True,1,3,True,14,64,2025-11-16 04:17:53
K8.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-9.0,0.0024473667144775,0,True,1,3,True,15,64,2025-11-16 04:10:37
K8.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-9.0,0.0023910999298095,0,True,1,3,True,15,64,2025-11-16 04:17:53
