instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K16.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-4.0,0.003000259399414,0,True,3,3,True,0,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.0,0.00246262550354,0,True,3,3,True,1,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.0,0.0023956298828125,0,True,3,3,True,1,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.0,0.0032927989959716,0,True,3,3,True,2,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.0,0.0032715797424316,0,True,3,3,True,2,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.0,0.0032663345336914,0,True,3,3,True,3,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.0,0.0032498836517333,0,True,3,3,True,3,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.0,0.0032682418823242,0,True,3,3,True,4,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.0,0.0032489299774169,0,True,3,3,True,4,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.0,0.0032811164855957,0,True,3,3,True,5,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.0,0.0032417774200439,0,True,3,3,True,5,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.0,0.0032315254211425,0,True,3,3,True,6,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.0,0.0032563209533691,0,True,3,3,True,6,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-4.0,0.0033049583435058,0,True,3,3,True,7,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-4.0,0.0032825469970703,0,True,3,3,True,7,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-4.0,0.0032346248626708,0,True,3,3,True,8,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-4.0,0.0032806396484375,0,True,3,3,True,8,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-4.0,0.0032398700714111,0,True,3,3,True,9,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-4.0,0.0033092498779296,0,True,3,3,True,9,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-4.0,0.0032517910003662,0,True,3,3,True,10,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-4.0,0.0032935142517089,0,True,3,3,True,10,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-4.0,0.0032916069030761,0,True,3,3,True,11,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-4.0,0.0032601356506347,0,True,3,3,True,12,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-4.0,0.0033035278320312,0,True,3,3,True,12,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-4.0,0.0032835006713867,0,True,3,3,True,13,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-4.0,0.0032758712768554,0,True,3,3,True,13,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-4.0,0.0032880306243896,0,True,3,3,True,14,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-4.0,0.0032794475555419,0,True,3,3,True,15,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-4.0,0.0032744407653808,0,True,3,3,True,15,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3549426037664455,1.00000001,-4.0,0.003303050994873,0,True,3,3,True,16,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3658664615902029,1.00000001,-4.0,0.0032920837402343,0,True,3,3,True,17,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-4.0,0.0032751560211181,0,True,3,3,True,18,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-4.0,0.0032992362976074,0,True,3,3,True,18,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-4.0,0.0032811164855957,0,True,3,3,True,19,64,2025-11-16 04:10:10
K16.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-4.0,0.0033051967620849,0,True,3,3,True,19,64,2025-11-16 04:17:16
K16.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-4.0,0.003274917602539,0,True,3,3,True,20,64,2025-11-16 04:10:10
