instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K13.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-4.299999999999999,0.0084567070007324,0,True,13,16,True,0,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.299999999999999,0.0055558681488037,0,True,13,11,True,1,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-4.299999999999999,0.005533218383789,0,True,13,11,True,1,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.299999999999999,0.0054783821105957,0,True,13,11,True,2,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-4.299999999999999,0.0054607391357421,0,True,13,11,True,2,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.299999999999999,0.0055253505706787,0,True,13,11,True,3,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-4.299999999999999,0.0054688453674316,0,True,13,11,True,3,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.299999999999999,0.0054624080657958,0,True,13,11,True,4,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-4.299999999999999,0.0054898262023925,0,True,13,11,True,4,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.299999999999999,0.0055663585662841,0,True,13,11,True,5,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-4.299999999999999,0.0055279731750488,0,True,13,11,True,5,64,2025-11-16 04:16:49
K13.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.299999999999999,0.0054938793182373,0,True,13,11,True,6,64,2025-11-16 04:09:50
K13.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-4.299999999999999,0.0055136680603027,0,True,13,11,True,6,64,2025-11-16 04:16:49
