instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K10.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-12.0,0.1171810626983642,0,True,1,3,True,0,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-12.0,0.0029006004333496,0,True,1,3,True,1,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-12.0,0.0027709007263183,0,True,1,3,True,1,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-12.0,0.0025653839111328,0,True,1,3,True,2,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-12.0,0.0025312900543212,0,True,1,3,True,2,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-12.0,0.0025100708007812,0,True,1,3,True,3,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-12.0,0.0024847984313964,0,True,1,3,True,3,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-12.0,0.0024821758270263,0,True,1,3,True,4,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-12.0,0.0024695396423339,0,True,1,3,True,4,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-12.0,0.0025134086608886,0,True,1,3,True,5,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-12.0,0.0024802684783935,0,True,1,3,True,5,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-12.0,0.0024836063385009,0,True,1,3,True,6,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-12.0,0.0024652481079101,0,True,1,3,True,6,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-12.0,0.0025141239166259,0,True,1,3,True,7,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-12.0,0.0024898052215576,0,True,1,3,True,7,64,2025-11-16 04:16:22
K10.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-12.0,0.0024759769439697,0,True,1,3,True,8,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-12.0,0.0024359226226806,0,True,1,3,True,8,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-12.0,0.0024545192718505,0,True,1,3,True,9,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-12.0,0.0023970603942871,0,True,1,3,True,9,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-12.0,0.0024528503417968,0,True,1,3,True,10,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-12.0,0.0023779869079589,0,True,1,3,True,10,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-12.0,0.0023925304412841,0,True,1,3,True,11,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-12.0,0.0024585723876953,0,True,1,3,True,12,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-12.0,0.0024194717407226,0,True,1,3,True,12,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-12.0,0.0024576187133789,0,True,1,3,True,13,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-12.0,0.0024034976959228,0,True,1,3,True,13,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-12.0,0.0024216175079345,0,True,1,3,True,14,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-12.0,0.0024571418762207,0,True,1,3,True,15,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-12.0,0.0024521350860595,0,True,1,3,True,15,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3549426037664455,1.00000001,-12.0,0.0024116039276123,0,True,1,3,True,16,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3658664615902029,1.00000001,-12.0,0.0023865699768066,0,True,1,3,True,17,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-12.0,0.0024316310882568,0,True,1,3,True,18,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-12.0,0.002436876296997,0,True,1,3,True,18,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-12.0,0.0024201869964599,0,True,1,3,True,19,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3867897351437838,1.00000001,-12.0,0.0024042129516601,0,True,1,3,True,19,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-12.0,0.0024294853210449,0,True,1,3,True,20,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.3968378950662725,1.00000001,-12.0,0.0024144649505615,0,True,1,3,True,20,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4066378372811136,1.00000001,-12.0,0.0024104118347167,0,True,1,3,True,21,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4162070956347247,1.00000001,-12.0,0.0024635791778564,0,True,1,3,True,22,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.4162070956347247,1.00000001,-12.0,0.0023956298828125,0,True,1,3,True,22,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4255612320274539,1.00000001,-12.0,0.0024049282073974,0,True,1,3,True,23,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.434714133601331,1.00000001,-12.0,0.0024247169494628,0,True,1,3,True,24,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.434714133601331,1.00000001,-12.0,0.0023925304412841,0,True,1,3,True,24,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4436782547080569,1.00000001,-12.0,0.0023806095123291,0,True,1,3,True,25,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4524648157026343,1.00000001,-12.0,0.0024247169494628,0,True,1,3,True,26,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.4524648157026343,1.00000001,-12.0,0.0023970603942871,0,True,1,3,True,26,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4610839676207039,1.00000001,-12.0,0.0024552345275878,0,True,1,3,True,27,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.4610839676207039,1.00000001,-12.0,0.0024406909942626,0,True,1,3,True,27,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4695449296338763,1.00000001,-12.0,0.0024070739746093,0,True,1,3,True,28,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.4695449296338763,1.00000001,-12.0,0.0023853778839111,0,True,1,3,True,28,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4778561045889373,1.00000001,-12.0,0.0023751258850097,0,True,1,3,True,29,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4860251767562508,1.00000001,-12.0,0.002413272857666,0,True,1,3,True,30,64,2025-11-16 04:09:31
K10.txt,hand_test2,42,SpecAnn-64,0.4860251767562508,1.00000001,-12.0,0.0023834705352783,0,True,1,3,True,30,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.4940591950252281,1.00000001,-12.0,0.0023896694183349,0,True,1,3,True,31,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5019646441105269,1.00000001,-12.0,0.002382755279541,0,True,1,3,True,32,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5097475058154177,1.00000001,-12.0,0.0023965835571289,0,True,1,3,True,33,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.51741331199832,1.00000001,-12.0,0.0023775100708007,0,True,1,3,True,34,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5249671905758515,1.00000001,-12.0,0.0023727416992187,0,True,1,3,True,35,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5324139056496683,1.00000001,-12.0,0.0023791790008544,0,True,1,3,True,36,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5397578926492556,1.00000001,-12.0,0.0023944377899169,0,True,1,3,True,37,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5470032892270364,1.00000001,-12.0,0.0023982524871826,0,True,1,3,True,38,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.554153962516942,1.00000001,-12.0,0.0023915767669677,0,True,1,3,True,39,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5612135332663137,1.00000001,-12.0,0.0023739337921142,0,True,1,3,True,40,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5681853972686127,1.00000001,-12.0,0.0024688243865966,0,True,1,3,True,41,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5750727444570146,1.00000001,-12.0,0.0024118423461914,0,True,1,3,True,42,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5818785759635375,1.00000001,-12.0,0.0023825168609619,0,True,1,3,True,43,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5886057194025436,1.00000001,-12.0,0.0023789405822753,0,True,1,3,True,44,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.5952568425994088,1.00000001,-12.0,0.0023910999298095,0,True,1,3,True,45,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.6018344659534288,1.00000001,-12.0,0.0024311542510986,0,True,1,3,True,46,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.6083409735974393,1.00000001,-12.0,0.0024385452270507,0,True,1,3,True,47,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.6147786234942719,1.00000001,-12.0,0.0024385452270507,0,True,1,3,True,48,64,2025-11-16 04:16:23
K10.txt,hand_test2,42,SpecAnn-64,0.6211495565912796,1.00000001,-12.0,0.0024490356445312,0,True,1,3,True,49,64,2025-11-16 04:16:23
