instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K14.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-6.3,0.0062899589538574,0,True,1,11,True,0,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-6.3,0.0055987834930419,0,True,1,11,True,1,64,2025-11-16 04:09:57
K14.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-6.3,0.0055887699127197,0,True,1,11,True,1,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-6.3,0.0055654048919677,0,True,1,11,True,2,64,2025-11-16 04:09:57
K14.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-6.3,0.005486249923706,0,True,1,11,True,2,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-6.3,0.0055818557739257,0,True,1,11,True,3,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-6.3,0.005486249923706,0,True,1,11,True,3,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-6.3,0.0055272579193115,0,True,1,11,True,4,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-6.3,0.0054702758789062,0,True,1,11,True,4,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-6.3,0.0055310726165771,0,True,1,11,True,5,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-6.3,0.0054938793182373,0,True,1,11,True,5,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-6.3,0.0055353641510009,0,True,1,11,True,6,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-6.3,0.0055193901062011,0,True,1,11,True,6,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-6.3,0.0055334568023681,0,True,1,11,True,7,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-6.3,0.0055043697357177,0,True,1,11,True,7,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-6.3,0.0054962635040283,0,True,1,11,True,8,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-6.3,0.0054655075073242,0,True,1,11,True,8,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-6.3,0.0054764747619628,0,True,1,11,True,9,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.2662069528248341,1.00000001,-6.3,0.0056014060974121,0,True,1,11,True,9,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-6.3,0.00551438331604,0,True,1,11,True,10,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.2806067666331568,1.00000001,-6.3,0.0055704116821289,0,True,1,11,True,10,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.2943028597012718,1.00000001,-6.3,0.0055787563323974,0,True,1,11,True,11,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-6.3,0.0055317878723144,0,True,1,11,True,12,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.3073893117471359,1.00000001,-6.3,0.005558967590332,0,True,1,11,True,12,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-6.3,0.0055420398712158,0,True,1,11,True,13,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.3199409394316542,1.00000001,-6.3,0.0055797100067138,0,True,1,11,True,13,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3320184038158743,1.00000001,-6.3,0.005563735961914,0,True,1,11,True,14,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-6.3,0.0054936408996582,0,True,1,11,True,15,64,2025-11-16 04:09:58
K14.txt,hand_test2,42,SpecAnn-64,0.3436716983117353,1.00000001,-6.3,0.0055575370788574,0,True,1,11,True,15,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3549426037664455,1.00000001,-6.3,0.0056004524230957,0,True,1,11,True,16,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3658664615902029,1.00000001,-6.3,0.0054929256439208,0,True,1,11,True,17,64,2025-11-16 04:16:59
K14.txt,hand_test2,42,SpecAnn-64,0.3764734830828951,1.00000001,-6.3,0.0054998397827148,0,True,1,11,True,18,64,2025-11-16 04:09:58
