instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K7.txt,hand_test2,42,SpecAnn-64,0.0,1.00000001,-14.0,0.009162425994873,0,True,1,11,True,0,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-14.0,0.0066595077514648,0,True,1,9,True,1,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.0887356509416113,1.00000001,-14.0,0.0068275928497314,0,True,1,9,True,1,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-14.0,0.0052525997161865,0,True,1,7,True,2,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.1254911610276317,1.00000001,-14.0,0.0053632259368896,0,True,1,7,True,2,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-14.0,0.0052697658538818,0,True,1,7,True,3,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.1536946558735679,1.00000001,-14.0,0.005361795425415,0,True,1,7,True,3,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-14.0,0.0052371025085449,0,True,1,7,True,4,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.1774713018832227,1.00000001,-14.0,0.0053753852844238,0,True,1,7,True,4,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-14.0,0.0052464008331298,0,True,1,7,True,5,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.1984189475331362,1.00000001,-14.0,0.005336046218872,0,True,1,7,True,5,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-14.0,0.0052454471588134,0,True,1,7,True,6,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.2173570668006655,1.00000001,-14.0,0.0053503513336181,0,True,1,7,True,6,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-14.0,0.0052454471588134,0,True,1,7,True,7,64,2025-11-16 04:10:31
K7.txt,hand_test2,42,SpecAnn-64,0.2347724648169381,1.00000001,-14.0,0.0053093433380126,0,True,1,7,True,7,64,2025-11-16 04:17:44
K7.txt,hand_test2,42,SpecAnn-64,0.2509823220552634,1.00000001,-14.0,0.0052452087402343,0,True,1,7,True,8,64,2025-11-16 04:10:31
